campaign,tool,lot,failure_next_5,sensor_forest,age_only
117,ETCH-04,165,0,0.00797542726695755,0.004277627322091259
117,ETCH-04,166,0,0.009826710586964413,0.0048794418338637
117,ETCH-04,167,0,0.009613406650655578,0.0055654516999249035
117,ETCH-04,168,0,0.009950055212118463,0.006347293796070979
117,ETCH-04,169,0,0.046657037512565745,0.007238170667111699
117,ETCH-04,170,0,0.035369432437354784,0.008253048357386826
117,ETCH-04,171,0,0.010941113249994085,0.009408875355785535
117,ETCH-04,172,0,0.014756340436691912,0.010724823691580595
117,ETCH-04,173,0,0.014997891001284198,0.01222255283306718
117,ETCH-04,174,0,0.014014012133032633,0.013926496468851147
117,ETCH-04,175,0,0.011991613026250823,0.015864171436888105
117,ETCH-04,176,0,0.012882886720952216,0.018066506943209912
117,ETCH-04,177,0,0.01666414954207007,0.020568190703359905
117,ETCH-04,178,0,0.01810568863652982,0.0234080266566112
117,ETCH-04,179,0,0.009598040562133276,0.026629296349067525
117,ETCH-04,180,0,0.012473046479216775,0.03028011285587452
117,ETCH-04,181,0,0.0306922665488709,0.03441375211893017
117,ETCH-04,182,0,0.018031309002577416,0.039088941737438564
117,ETCH-04,183,0,0.011970544575588781,0.04437008152720019
117,ETCH-04,184,0,0.07800645969857997,0.05032736359376719
117,ETCH-04,185,0,0.020179609774625636,0.05703675238884091
117,ETCH-04,186,0,0.03358622435852363,0.06457977754644699
117,ETCH-04,187,0,0.08407864868110596,0.0730430847594295
117,ETCH-04,188,0,0.06370344045814438,0.08251768338556707
117,ETCH-04,189,0,0.05679075663976996,0.0930978250513127
117,ETCH-04,190,0,0.0788683406054969,0.10487944683337558
117,ETCH-04,191,0,0.07394158069015314,0.11795811761829424
117,ETCH-04,192,0,0.10096500763999347,0.13242643923984326
117,ETCH-04,193,0,0.14236829190387792,0.14837087732351398
117,ETCH-04,194,0,0.12046992629436379,0.16586803246727091
117,ETCH-04,195,0,0.23213843713638577,0.18498041161474152
117,ETCH-04,196,0,0.22235510271391273,0.20575182176004442
117,ETCH-04,197,1,0.2855236000728884,0.22820258054495718
117,ETCH-04,198,1,0.2541903988783968,0.2523248147932473
117,ETCH-04,199,1,0.342512527358288,0.27807818901596076
117,ETCH-04,200,1,0.3044296212234296,0.3053864587751017
117,ETCH-04,201,1,0.3317909037467347,0.3341352642068455
117,ETCH-04,203,0,0.01131437998980521,0.0016994860506774087
117,ETCH-04,204,0,0.010495045225704863,0.0019392912392089338
117,ETCH-04,205,0,0.013179642601811491,0.0022128590219960454
117,ETCH-04,206,0,0.00856818149299795,0.0025249202500988777
117,ETCH-04,207,0,0.008531499766330001,0.0028808618349007884
117,ETCH-04,208,0,0.008551690966104393,0.0032868156672249548
117,ETCH-04,209,0,0.00898975011225454,0.003749758964263824
117,ETCH-04,210,0,0.011588021883596287,0.004277627322091259
117,ETCH-04,211,0,0.011231876883443995,0.0048794418338637
117,ETCH-04,212,0,0.009274198089809407,0.0055654516999249035
117,ETCH-04,213,0,0.010346368516435559,0.006347293796070979
117,ETCH-04,214,0,0.012625416075413901,0.007238170667111699
117,ETCH-04,215,0,0.042064195446698496,0.008253048357386826
117,ETCH-04,216,0,0.008720571302795611,0.009408875355785535
117,ETCH-04,217,0,0.01328458867135204,0.010724823691580595
117,ETCH-04,218,0,0.009320374255630093,0.01222255283306718
117,ETCH-04,219,0,0.010776503708706172,0.013926496468851147
117,ETCH-04,220,0,0.012037708425479608,0.015864171436888105
117,ETCH-04,221,0,0.015036216628125987,0.018066506943209912
117,ETCH-04,222,0,0.024227419429113557,0.020568190703359905
117,ETCH-04,223,0,0.01168340981813351,0.0234080266566112
117,ETCH-04,224,0,0.01437698113587332,0.026629296349067525
117,ETCH-04,225,0,0.04467216759633766,0.03028011285587452
117,ETCH-04,226,0,0.012587038859806662,0.03441375211893017
117,ETCH-04,227,0,0.011061230873200085,0.039088941737438564
117,ETCH-04,228,0,0.056211553940135696,0.04437008152720019
117,ETCH-04,229,0,0.04411167803180075,0.05032736359376719
117,ETCH-04,230,0,0.03668595265306708,0.05703675238884091
117,ETCH-04,231,0,0.021880460645187026,0.06457977754644699
117,ETCH-04,232,0,0.0469985716225114,0.0730430847594295
117,ETCH-04,233,0,0.036091811114580825,0.08251768338556707
117,ETCH-04,234,0,0.05397340226060837,0.0930978250513127
118,ETCH-01,0,0,0.020249959619312703,0.0016994860506774087
118,ETCH-01,1,0,0.01596294739155949,0.0019392912392089338
118,ETCH-01,2,0,0.008258216325377458,0.0022128590219960454
118,ETCH-01,3,0,0.01606993013671688,0.0025249202500988777
118,ETCH-01,4,0,0.010098032623841652,0.0028808618349007884
118,ETCH-01,5,0,0.008776104286324374,0.0032868156672249548
118,ETCH-01,6,0,0.010209976983299902,0.003749758964263824
118,ETCH-01,7,0,0.01025631076191695,0.004277627322091259
118,ETCH-01,8,0,0.009478506126212089,0.0048794418338637
118,ETCH-01,9,0,0.01056275749940903,0.0055654516999249035
118,ETCH-01,10,0,0.011241925980053765,0.006347293796070979
118,ETCH-01,11,0,0.009786140605143908,0.007238170667111699
118,ETCH-01,12,0,0.01054163335572736,0.008253048357386826
118,ETCH-01,13,0,0.011099009353407373,0.009408875355785535
118,ETCH-01,14,0,0.0122766590094233,0.010724823691580595
118,ETCH-01,15,0,0.012867813403833608,0.01222255283306718
118,ETCH-01,16,0,0.012971149073456876,0.013926496468851147
118,ETCH-01,17,0,0.017084176740974774,0.015864171436888105
118,ETCH-01,18,0,0.01780005915946869,0.018066506943209912
118,ETCH-01,19,0,0.01468663380861843,0.020568190703359905
118,ETCH-01,20,0,0.016962465395934254,0.0234080266566112
118,ETCH-01,21,0,0.011284378480264843,0.026629296349067525
118,ETCH-01,22,0,0.014519444790255015,0.03028011285587452
118,ETCH-01,23,0,0.012222444052956544,0.03441375211893017
118,ETCH-01,24,0,0.019935948030830524,0.039088941737438564
118,ETCH-01,25,0,0.016010393772301946,0.04437008152720019
118,ETCH-01,26,0,0.02868010474601886,0.05032736359376719
118,ETCH-01,27,0,0.02873049053746321,0.05703675238884091
118,ETCH-01,28,0,0.033247788055969105,0.06457977754644699
118,ETCH-01,29,0,0.04125610102468018,0.0730430847594295
118,ETCH-01,30,0,0.048191381234035366,0.08251768338556707
118,ETCH-01,31,0,0.051970030901897134,0.0930978250513127
118,ETCH-01,32,0,0.08964210059265723,0.10487944683337558
118,ETCH-01,33,0,0.08893818531849622,0.11795811761829424
118,ETCH-01,34,1,0.12097854013431712,0.13242643923984326
118,ETCH-01,35,1,0.16127319625741648,0.14837087732351398
118,ETCH-01,36,1,0.1711491803358714,0.16586803246727091
118,ETCH-01,37,1,0.22645667765088423,0.18498041161474152
118,ETCH-01,38,1,0.13340697967822046,0.20575182176004442
118,ETCH-01,40,0,0.010200650524875437,0.0016994860506774087
118,ETCH-01,41,0,0.010130134996268133,0.0019392912392089338
118,ETCH-01,42,0,0.011229359219425224,0.0022128590219960454
118,ETCH-01,43,0,0.010486829766503631,0.0025249202500988777
118,ETCH-01,44,0,0.011145032330287113,0.0028808618349007884
118,ETCH-01,45,0,0.008541826044846145,0.0032868156672249548
118,ETCH-01,46,0,0.008496769409741301,0.003749758964263824
118,ETCH-01,47,0,0.010328811106729953,0.004277627322091259
118,ETCH-01,48,0,0.010548649414824928,0.0048794418338637
118,ETCH-01,49,0,0.010659966903976519,0.0055654516999249035
118,ETCH-01,50,0,0.00956008182465493,0.006347293796070979
118,ETCH-01,51,0,0.011271077110051287,0.007238170667111699
118,ETCH-01,52,0,0.029640028905464234,0.008253048357386826
118,ETCH-01,53,0,0.019171080617765984,0.009408875355785535
118,ETCH-01,54,0,0.012567316888259805,0.010724823691580595
118,ETCH-01,55,0,0.013836531248458728,0.01222255283306718
118,ETCH-01,56,0,0.015993376201450943,0.013926496468851147
118,ETCH-01,57,0,0.015883771056950876,0.015864171436888105
118,ETCH-01,58,0,0.015009290320339966,0.018066506943209912
118,ETCH-01,59,0,0.015148920207693012,0.020568190703359905
118,ETCH-01,60,0,0.012277843623095953,0.0234080266566112
118,ETCH-01,61,0,0.018540581398191917,0.026629296349067525
118,ETCH-01,62,0,0.021484537638852615,0.03028011285587452
118,ETCH-01,63,0,0.03862385211564069,0.03441375211893017
118,ETCH-01,64,0,0.016521238100606874,0.039088941737438564
118,ETCH-01,65,0,0.03697242041442219,0.04437008152720019
118,ETCH-01,66,0,0.028682867290396975,0.05032736359376719
118,ETCH-01,67,0,0.03360869549844447,0.05703675238884091
118,ETCH-01,68,0,0.047964738544939586,0.06457977754644699
118,ETCH-01,69,0,0.05722500999219686,0.0730430847594295
118,ETCH-01,70,0,0.06521013991712565,0.08251768338556707
118,ETCH-01,71,0,0.07927751876895692,0.0930978250513127
118,ETCH-01,72,0,0.10777017042599127,0.10487944683337558
118,ETCH-01,73,0,0.11762290979183732,0.11795811761829424
118,ETCH-01,74,0,0.14299014332383073,0.13242643923984326
118,ETCH-01,75,0,0.12742991976403997,0.14837087732351398
118,ETCH-01,76,0,0.17022818533788694,0.16586803246727091
118,ETCH-01,77,0,0.22258967327211016,0.18498041161474152
118,ETCH-01,78,0,0.2695706524924749,0.20575182176004442
118,ETCH-01,79,0,0.2857416834925134,0.22820258054495718
118,ETCH-01,80,0,0.29672192523615953,0.2523248147932473
118,ETCH-01,81,0,0.24122691380135328,0.27807818901596076
118,ETCH-01,82,0,0.3177877761750162,0.3053864587751017
118,ETCH-01,83,0,0.33884506476150167,0.3341352642068455
118,ETCH-01,84,0,0.4100938438279358,0.36417155355279246
118,ETCH-01,85,0,0.43504105519374037,0.39530494610209993
118,ETCH-01,86,0,0.40073398343946814,0.4273112072867518
118,ETCH-01,87,1,0.5107564139376286,0.4599378251834118
118,ETCH-01,88,1,0.5573225414885385,0.4929114679615276
118,ETCH-01,89,1,0.4769376404306548,0.5259468953695469
118,ETCH-01,90,1,0.5862332653371884,0.5587567272733381
118,ETCH-01,91,1,0.6280724664907215,0.5910613681203879
118,ETCH-01,93,0,0.01173347217899284,0.0016994860506774087
118,ETCH-01,94,0,0.010751246964751486,0.0019392912392089338
118,ETCH-01,95,0,0.010968530091176812,0.0022128590219960454
118,ETCH-01,96,0,0.015115114952369372,0.0025249202500988777
118,ETCH-01,97,0,0.009058215968969562,0.0028808618349007884
118,ETCH-01,98,0,0.00877206221194508,0.0032868156672249548
118,ETCH-01,99,0,0.01046486166862333,0.003749758964263824
118,ETCH-01,100,0,0.010981409980640521,0.004277627322091259
118,ETCH-01,101,0,0.010174832795271527,0.0048794418338637
118,ETCH-01,102,0,0.010484468915412989,0.0055654516999249035
118,ETCH-01,103,0,0.015271628584298527,0.006347293796070979
118,ETCH-01,104,0,0.011615227262497595,0.007238170667111699
118,ETCH-01,105,0,0.01312873747791841,0.008253048357386826
118,ETCH-01,106,0,0.016097207859128465,0.009408875355785535
118,ETCH-01,107,0,0.015303212188824088,0.010724823691580595
118,ETCH-01,108,0,0.01141547129456788,0.01222255283306718
118,ETCH-01,109,0,0.01465676752122726,0.013926496468851147
118,ETCH-01,110,0,0.014824974701385487,0.015864171436888105
118,ETCH-01,111,0,0.017397492289102055,0.018066506943209912
118,ETCH-01,112,0,0.018130924900385873,0.020568190703359905
118,ETCH-01,113,0,0.015655227467873362,0.0234080266566112
118,ETCH-01,114,0,0.01709660266911441,0.026629296349067525
118,ETCH-01,115,0,0.015397453142766703,0.03028011285587452
118,ETCH-01,116,0,0.01717317518822089,0.03441375211893017
118,ETCH-01,117,0,0.01895670494335749,0.039088941737438564
118,ETCH-01,118,0,0.01880471849219726,0.04437008152720019
118,ETCH-01,119,0,0.025871174382346457,0.05032736359376719
118,ETCH-01,120,0,0.027558905180483834,0.05703675238884091
118,ETCH-01,121,0,0.034645732421705426,0.06457977754644699
118,ETCH-01,122,0,0.04605688353959868,0.0730430847594295
118,ETCH-01,123,0,0.04398008836002108,0.08251768338556707
118,ETCH-01,124,0,0.04211261036281886,0.0930978250513127
118,ETCH-01,125,0,0.1143616797811647,0.10487944683337558
118,ETCH-01,126,0,0.10605301726029541,0.11795811761829424
118,ETCH-01,127,0,0.1571534687317751,0.13242643923984326
118,ETCH-01,128,0,0.0863252714497724,0.14837087732351398
118,ETCH-01,129,0,0.15871008931001318,0.16586803246727091
118,ETCH-01,130,0,0.2342322290719499,0.18498041161474152
118,ETCH-01,131,0,0.29638148156466476,0.20575182176004442
118,ETCH-01,132,0,0.19271497853586234,0.22820258054495718
118,ETCH-01,133,0,0.30690267611925814,0.2523248147932473
118,ETCH-01,134,0,0.2743467705226175,0.27807818901596076
118,ETCH-01,135,0,0.3295562232585897,0.3053864587751017
118,ETCH-01,136,0,0.32456414997758826,0.3341352642068455
118,ETCH-01,137,0,0.35575140301383956,0.36417155355279246
118,ETCH-01,138,0,0.40005564379408715,0.39530494610209993
118,ETCH-01,139,0,0.45499029181882733,0.4273112072867518
118,ETCH-01,140,0,0.5349762549200568,0.4599378251834118
118,ETCH-01,141,0,0.5891491168297927,0.4929114679615276
118,ETCH-01,142,0,0.5836968026740785,0.5259468953695469
118,ETCH-01,143,0,0.543040967747302,0.5587567272733381
118,ETCH-01,144,0,0.706761597234573,0.5910613681203879
118,ETCH-01,145,0,0.5426115341848571,0.6225983669619332
118,ETCH-01,146,0,0.6063241169059125,0.6531305618913489
118,ETCH-01,147,0,0.5845097176679216,0.682452502705571
118,ETCH-01,148,0,0.6498438456585469,0.7103948404678427
118,ETCH-01,149,0,0.6453954292632117,0.7368265849350608
118,ETCH-01,150,0,0.778235214183272,0.7616553286791048
118,ETCH-01,151,1,0.7698864065473718,0.7848256952952948
118,ETCH-01,152,1,0.6686431872318439,0.8063163740706525
118,ETCH-01,153,1,0.7097631048555677,0.8261361517869197
118,ETCH-01,154,1,0.743281280085207,0.8443193501117703
118,ETCH-01,155,1,0.7157840438495808,0.8609210363195722
118,ETCH-01,157,0,0.01259987422689387,0.0016994860506774087
118,ETCH-01,158,0,0.019599098879879796,0.0019392912392089338
118,ETCH-01,159,0,0.013796976072973746,0.0022128590219960454
118,ETCH-01,160,0,0.011727486320465013,0.0025249202500988777
118,ETCH-01,161,0,0.008993872504202218,0.0028808618349007884
118,ETCH-01,162,0,0.010021107114402282,0.0032868156672249548
118,ETCH-01,163,0,0.010397402884582824,0.003749758964263824
118,ETCH-01,164,0,0.010246554126819348,0.004277627322091259
118,ETCH-01,165,0,0.009974986431935996,0.0048794418338637
118,ETCH-01,166,0,0.010340087808938098,0.0055654516999249035
118,ETCH-01,167,0,0.021591519548094153,0.006347293796070979
118,ETCH-01,168,0,0.011267921597544996,0.007238170667111699
118,ETCH-01,169,0,0.011052959622851298,0.008253048357386826
118,ETCH-01,170,0,0.013558788188248816,0.009408875355785535
118,ETCH-01,171,0,0.011917479631232927,0.010724823691580595
118,ETCH-01,172,0,0.01243877881254217,0.01222255283306718
118,ETCH-01,173,0,0.01076083087740086,0.013926496468851147
118,ETCH-01,174,0,0.01503012763064295,0.015864171436888105
118,ETCH-01,175,0,0.015326159856697422,0.018066506943209912
118,ETCH-01,176,0,0.013921335438447846,0.020568190703359905
118,ETCH-01,177,0,0.01602988875094332,0.0234080266566112
118,ETCH-01,178,0,0.016320440525095358,0.026629296349067525
118,ETCH-01,179,0,0.012706021656540578,0.03028011285587452
118,ETCH-01,180,0,0.017959663995369725,0.03441375211893017
118,ETCH-01,181,0,0.02173949885217188,0.039088941737438564
118,ETCH-01,182,0,0.023501508060116298,0.04437008152720019
118,ETCH-01,183,0,0.023918647480165662,0.05032736359376719
118,ETCH-01,184,0,0.067033863514394,0.05703675238884091
118,ETCH-01,185,0,0.02389984533425544,0.06457977754644699
118,ETCH-01,186,0,0.05436299921498733,0.0730430847594295
118,ETCH-01,187,0,0.07648872249546287,0.08251768338556707
118,ETCH-01,188,0,0.05508136634259975,0.0930978250513127
118,ETCH-01,189,0,0.08505142951873593,0.10487944683337558
118,ETCH-01,190,0,0.09300591028329974,0.11795811761829424
118,ETCH-01,191,0,0.14276692638617694,0.13242643923984326
118,ETCH-01,192,0,0.08897007763507928,0.14837087732351398
118,ETCH-01,193,0,0.15562954100988854,0.16586803246727091
118,ETCH-01,194,0,0.18217558249314897,0.18498041161474152
118,ETCH-01,195,0,0.17983363824262866,0.20575182176004442
118,ETCH-01,196,0,0.2613230819441804,0.22820258054495718
118,ETCH-01,197,0,0.32870928338996863,0.2523248147932473
118,ETCH-01,198,0,0.2564375318293598,0.27807818901596076
118,ETCH-01,199,0,0.319441709571345,0.3053864587751017
118,ETCH-01,200,0,0.331504381553096,0.3341352642068455
118,ETCH-01,201,0,0.3145370705244925,0.36417155355279246
118,ETCH-01,202,1,0.3594487095722906,0.39530494610209993
118,ETCH-01,203,1,0.4543522474774564,0.4273112072867518
118,ETCH-01,204,1,0.4814834926929574,0.4599378251834118
118,ETCH-01,205,1,0.5474416461643434,0.4929114679615276
118,ETCH-01,206,1,0.5934571254740476,0.5259468953695469
118,ETCH-01,208,0,0.01311058985812398,0.0016994860506774087
118,ETCH-01,209,0,0.00985644149413359,0.0019392912392089338
118,ETCH-01,210,0,0.01037623189235749,0.0022128590219960454
118,ETCH-01,211,0,0.010051552829003782,0.0025249202500988777
118,ETCH-01,212,0,0.010022995440254857,0.0028808618349007884
118,ETCH-01,213,0,0.010006163925060233,0.0032868156672249548
118,ETCH-01,214,0,0.008869101286210986,0.003749758964263824
118,ETCH-01,215,0,0.010198708989055925,0.004277627322091259
118,ETCH-01,216,0,0.010494708549162525,0.0048794418338637
118,ETCH-01,217,0,0.010741258970208849,0.0055654516999249035
118,ETCH-01,218,0,0.010574353577237886,0.006347293796070979
118,ETCH-01,219,0,0.011377076635796343,0.007238170667111699
118,ETCH-01,220,0,0.009476796717624164,0.008253048357386826
118,ETCH-01,221,0,0.012091066951050625,0.009408875355785535
118,ETCH-01,222,0,0.014222415166321592,0.010724823691580595
118,ETCH-01,223,0,0.012866395157925975,0.01222255283306718
118,ETCH-01,224,0,0.012466023435765878,0.013926496468851147
118,ETCH-01,225,0,0.018034030696997917,0.015864171436888105
118,ETCH-01,226,0,0.014198420107889933,0.018066506943209912
118,ETCH-01,227,0,0.014422754976741076,0.020568190703359905
118,ETCH-01,228,0,0.016446445991824536,0.0234080266566112
118,ETCH-01,229,0,0.016623099066043708,0.026629296349067525
118,ETCH-01,230,0,0.025672193267512522,0.03028011285587452
118,ETCH-01,231,0,0.01934804812175517,0.03441375211893017
118,ETCH-01,232,0,0.05892075425006273,0.039088941737438564
118,ETCH-01,233,0,0.04372580522930792,0.04437008152720019
118,ETCH-01,234,0,0.031166605986495705,0.05032736359376719
118,ETCH-02,0,0,0.014950880163585386,0.0016994860506774087
118,ETCH-02,1,0,0.009920513646588126,0.0019392912392089338
118,ETCH-02,2,0,0.019236871312950994,0.0022128590219960454
118,ETCH-02,3,0,0.01574002106894365,0.0025249202500988777
118,ETCH-02,4,0,0.01077330683212278,0.0028808618349007884
118,ETCH-02,5,0,0.006054254835282444,0.0032868156672249548
118,ETCH-02,6,0,0.005702973415142796,0.003749758964263824
118,ETCH-02,7,0,0.005839345878432008,0.004277627322091259
118,ETCH-02,8,0,0.006037876812455716,0.0048794418338637
118,ETCH-02,9,0,0.005177870929123769,0.0055654516999249035
118,ETCH-02,10,0,0.005968564329304022,0.006347293796070979
118,ETCH-02,11,0,0.008484669713865857,0.007238170667111699
118,ETCH-02,12,0,0.010158459267782128,0.008253048357386826
118,ETCH-02,13,0,0.005762690860286086,0.009408875355785535
118,ETCH-02,14,0,0.006754019146983583,0.010724823691580595
118,ETCH-02,15,0,0.0077894150762476185,0.01222255283306718
118,ETCH-02,16,0,0.008556860946820424,0.013926496468851147
118,ETCH-02,17,0,0.007738411306036573,0.015864171436888105
118,ETCH-02,18,0,0.006509270671935895,0.018066506943209912
118,ETCH-02,19,0,0.007971103311819818,0.020568190703359905
118,ETCH-02,20,0,0.008492256644718792,0.0234080266566112
118,ETCH-02,21,0,0.008024275319909954,0.026629296349067525
118,ETCH-02,22,0,0.02898349060395016,0.03028011285587452
118,ETCH-02,23,0,0.007813387730949077,0.03441375211893017
118,ETCH-02,24,0,0.021219792624012072,0.039088941737438564
118,ETCH-02,25,0,0.024764082233410454,0.04437008152720019
118,ETCH-02,26,0,0.019015821421835787,0.05032736359376719
118,ETCH-02,27,0,0.016593990854743765,0.05703675238884091
118,ETCH-02,28,0,0.03302712719585017,0.06457977754644699
118,ETCH-02,29,0,0.020720540597098033,0.0730430847594295
118,ETCH-02,30,0,0.06383971874165352,0.08251768338556707
118,ETCH-02,31,0,0.0776675802240584,0.0930978250513127
118,ETCH-02,32,0,0.08113988729501499,0.10487944683337558
118,ETCH-02,33,0,0.08876022762372753,0.11795811761829424
118,ETCH-02,34,0,0.08715918771351713,0.13242643923984326
118,ETCH-02,35,0,0.12991277513418753,0.14837087732351398
118,ETCH-02,36,0,0.16028317130718678,0.16586803246727091
118,ETCH-02,37,0,0.23814995646730458,0.18498041161474152
118,ETCH-02,38,0,0.27941379963814483,0.20575182176004442
118,ETCH-02,39,0,0.2581419924263756,0.22820258054495718
118,ETCH-02,40,0,0.2558453584636573,0.2523248147932473
118,ETCH-02,41,0,0.2944857872991583,0.27807818901596076
118,ETCH-02,42,0,0.2992745258818267,0.3053864587751017
118,ETCH-02,43,0,0.3339556754581069,0.3341352642068455
118,ETCH-02,44,0,0.3458706892311212,0.36417155355279246
118,ETCH-02,45,0,0.39183012522525135,0.39530494610209993
118,ETCH-02,46,0,0.5085738612882588,0.4273112072867518
118,ETCH-02,47,0,0.48481296384374784,0.4599378251834118
118,ETCH-02,48,1,0.6432341523571068,0.4929114679615276
118,ETCH-02,49,1,0.5349132639063808,0.5259468953695469
118,ETCH-02,50,1,0.6529642651615599,0.5587567272733381
118,ETCH-02,51,1,0.6560848535114341,0.5910613681203879
118,ETCH-02,52,1,0.6823353804549159,0.6225983669619332
118,ETCH-02,54,0,0.013751393179215398,0.0016994860506774087
118,ETCH-02,55,0,0.009346971208818862,0.0019392912392089338
118,ETCH-02,56,0,0.011982973119774951,0.0022128590219960454
118,ETCH-02,57,0,0.01327710722933704,0.0025249202500988777
118,ETCH-02,58,0,0.007705131228508988,0.0028808618349007884
118,ETCH-02,59,0,0.01069360266892863,0.0032868156672249548
118,ETCH-02,60,0,0.00824840133989944,0.003749758964263824
118,ETCH-02,61,0,0.00649231081560209,0.004277627322091259
118,ETCH-02,62,0,0.006327715357054888,0.0048794418338637
118,ETCH-02,63,0,0.006484715054514575,0.0055654516999249035
118,ETCH-02,64,0,0.006547885199861077,0.006347293796070979
118,ETCH-02,65,0,0.007161383680000177,0.007238170667111699
118,ETCH-02,66,0,0.007287853589364898,0.008253048357386826
118,ETCH-02,67,0,0.004780359852490005,0.009408875355785535
118,ETCH-02,68,0,0.007382692278030199,0.010724823691580595
118,ETCH-02,69,0,0.007258560152924977,0.01222255283306718
118,ETCH-02,70,0,0.008156779377933836,0.013926496468851147
118,ETCH-02,71,0,0.006954668970389677,0.015864171436888105
118,ETCH-02,72,0,0.00854634696589631,0.018066506943209912
118,ETCH-02,73,0,0.007618358269291227,0.020568190703359905
118,ETCH-02,74,0,0.007564467790608003,0.0234080266566112
118,ETCH-02,75,0,0.00876204780510556,0.026629296349067525
118,ETCH-02,76,0,0.00762347963206777,0.03028011285587452
118,ETCH-02,77,0,0.011371299268076219,0.03441375211893017
118,ETCH-02,78,1,0.027573410037082514,0.039088941737438564
118,ETCH-02,79,1,0.07240272037951512,0.04437008152720019
118,ETCH-02,80,1,0.008778233446862614,0.05032736359376719
118,ETCH-02,81,1,0.08141474626837539,0.05703675238884091
118,ETCH-02,82,1,0.04967479166818571,0.06457977754644699
118,ETCH-02,84,0,0.019788764290433882,0.0016994860506774087
118,ETCH-02,85,0,0.021353667802835923,0.0019392912392089338
118,ETCH-02,86,0,0.00973188713678828,0.0022128590219960454
118,ETCH-02,87,0,0.018518582923421338,0.0025249202500988777
118,ETCH-02,88,0,0.00707331094892096,0.0028808618349007884
118,ETCH-02,89,0,0.013418322665075505,0.0032868156672249548
118,ETCH-02,90,0,0.009139700474707283,0.003749758964263824
118,ETCH-02,91,0,0.0056261542556035205,0.004277627322091259
118,ETCH-02,92,0,0.007839804243444,0.0048794418338637
118,ETCH-02,93,0,0.009388992721270993,0.0055654516999249035
118,ETCH-02,94,0,0.005326076002581239,0.006347293796070979
118,ETCH-02,95,0,0.008007968441399817,0.007238170667111699
118,ETCH-02,96,0,0.008706069027538257,0.008253048357386826
118,ETCH-02,97,0,0.00757335196350211,0.009408875355785535
118,ETCH-02,98,0,0.007412450408590891,0.010724823691580595
118,ETCH-02,99,0,0.007002063208381447,0.01222255283306718
118,ETCH-02,100,0,0.005779242645436687,0.013926496468851147
118,ETCH-02,101,0,0.00682407278182885,0.015864171436888105
118,ETCH-02,102,0,0.007406433678468086,0.018066506943209912
118,ETCH-02,103,0,0.015385663836099277,0.020568190703359905
118,ETCH-02,104,0,0.005328382928355793,0.0234080266566112
118,ETCH-02,105,0,0.00852181871491315,0.026629296349067525
118,ETCH-02,106,0,0.006510617498847798,0.03028011285587452
118,ETCH-02,107,0,0.008970285544883789,0.03441375211893017
118,ETCH-02,108,0,0.006995442876774932,0.039088941737438564
118,ETCH-02,109,0,0.012927263273306117,0.04437008152720019
118,ETCH-02,110,0,0.009325854207302415,0.05032736359376719
118,ETCH-02,111,0,0.014927493729967439,0.05703675238884091
118,ETCH-02,112,0,0.03956486652167713,0.06457977754644699
118,ETCH-02,113,0,0.061867977245787076,0.0730430847594295
118,ETCH-02,114,0,0.04409554905021646,0.08251768338556707
118,ETCH-02,115,0,0.0513752023643894,0.0930978250513127
118,ETCH-02,116,0,0.069816165677439,0.10487944683337558
118,ETCH-02,117,0,0.09848788429104902,0.11795811761829424
118,ETCH-02,118,0,0.07848238083819019,0.13242643923984326
118,ETCH-02,119,0,0.09279217165903254,0.14837087732351398
118,ETCH-02,120,0,0.14379550734305308,0.16586803246727091
118,ETCH-02,121,0,0.22514670818491167,0.18498041161474152
118,ETCH-02,122,0,0.1300829526497857,0.20575182176004442
118,ETCH-02,123,0,0.24032009705588395,0.22820258054495718
118,ETCH-02,124,0,0.27876878309850917,0.2523248147932473
118,ETCH-02,125,0,0.2939792363873731,0.27807818901596076
118,ETCH-02,126,0,0.24046543591034286,0.3053864587751017
118,ETCH-02,127,0,0.2534462347951909,0.3341352642068455
118,ETCH-02,128,0,0.40727030956117993,0.36417155355279246
118,ETCH-02,129,0,0.4957585713429289,0.39530494610209993
118,ETCH-02,130,1,0.44256117538438833,0.4273112072867518
118,ETCH-02,131,1,0.47576445990306315,0.4599378251834118
118,ETCH-02,132,1,0.4777570230765463,0.4929114679615276
118,ETCH-02,133,1,0.6839856314188913,0.5259468953695469
118,ETCH-02,134,1,0.6759493374257873,0.5587567272733381
118,ETCH-02,136,0,0.022346847560281678,0.0016994860506774087
118,ETCH-02,137,0,0.011370158386752469,0.0019392912392089338
118,ETCH-02,138,0,0.027446158429739888,0.0022128590219960454
118,ETCH-02,139,0,0.009458719849090262,0.0025249202500988777
118,ETCH-02,140,0,0.01123370930018804,0.0028808618349007884
118,ETCH-02,141,0,0.0075930685204184025,0.0032868156672249548
118,ETCH-02,142,0,0.011210791902133335,0.003749758964263824
118,ETCH-02,143,0,0.006570032114304733,0.004277627322091259
118,ETCH-02,144,0,0.005562632261139128,0.0048794418338637
118,ETCH-02,145,0,0.0068786489957187264,0.0055654516999249035
118,ETCH-02,146,0,0.006309114619574248,0.006347293796070979
118,ETCH-02,147,0,0.006442258950951812,0.007238170667111699
118,ETCH-02,148,0,0.009032644255076227,0.008253048357386826
118,ETCH-02,149,0,0.0062581372222009265,0.009408875355785535
118,ETCH-02,150,0,0.004804344673421302,0.010724823691580595
